listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
1484244434964842878,0,6.0014148779611505,5,2.0,3.0,3.0,2,365,1.0,1.0,1.0,1.0,1.0,0,2.9616438356164383,52.37212,4.89124,40,1,1,1,0,0,1,16,347,89,276,1,1,1,within an hour,Centrum-West,Entire home,Entire home/apt,2.1780821917808217,2.0,365.0,365.0
32101806,1,5.966146739123692,4,1.0,3.0,4.0,1,7,1.0,0.88,0.0,1.0,1.0,1,6.920547945205479,52.40104,4.95227,62,1,1,1,0,1,1,40,489,886,246,1,1,1,within a few hours,Noord-Oost,Entire condo,Entire home/apt,1.0,1.0,7.0,7.0
44080951,0,5.777652323222656,4,1.5,2.0,3.0,3,10,1.0,0.67,0.0,1.0,1.0,0,5.542465753424658,52.36139,4.85611,57,1,1,1,1,1,1,39,533,232,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,10.0,10.0
14277750,1,5.5254529391317835,2,1.0,1.0,2.0,2,3,1.0,1.0,0.0,1.0,1.0,0,9.12054794520548,52.36765,4.90041,41,1,1,1,1,1,0,49,293,0,0,1,0,0,within a few hours,Centrum-Oost,Other,Entire home/apt,2.0,2.0,3.0,3.0
965741881368212790,1,5.209486152841421,4,1.0,1.0,1.0,1,365,0.95,0.93,0.0,1.0,1.0,1,2.0794520547945203,52.353811780451935,4.929599985758558,42,1,1,0,1,1,1,43,299,0,448,1,0,1,within an hour,Watergraafsmeer,Entire serviced apartment,Entire home/apt,1.0,1.0,999.0,999.0
717236854892126554,1,6.4457198193855785,4,1.5,3.0,3.0,3,365,1.0,0.8,0.0,1.0,1.0,0,8.304109589041095,52.35777,4.89828,62,1,1,1,0,1,1,43,277,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
21133841,0,5.262690188904886,5,1.0,3.0,4.0,3,1125,0.1,0.0,0.0,1.0,1.0,0,15.265753424657534,52.374,4.86199,24,1,1,1,0,1,0,47,340,119,54,1,1,1,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1124412485247768334,1,4.605170185988092,2,1.0,1.0,1.0,3,365,0.67,0.7,1.0,1.0,1.0,0,11.306849315068494,52.37713697507712,4.844960248508602,21,1,1,1,0,0,1,31,259,0,0,1,0,0,within a day,Bos en Lommer,Entire home,Entire home/apt,2.6684931506849314,3.0,365.0,365.0
857912232244819865,1,5.075173815233827,2,1.0,1.0,1.0,1,365,1.0,0.9,0.0,1.0,1.0,0,9.386301369863014,52.3755038,4.8828602,18,1,0,0,0,0,0,31,505,683,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,2.1452054794520548,1.0,365.0,365.0
1159327330375323091,0,5.6240175061873385,2,1.0,1.0,1.0,1,90,1.0,0.4,0.0,1.0,1.0,0,9.978082191780821,52.34219456211128,4.906207194052337,42,1,1,1,0,1,1,34,292,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,1.0,1.0,90.0,90.0
680955535725338595,1,4.248495242049359,2,1.0,1.0,1.0,3,365,1.0,0.89,0.0,1.0,1.0,0,11.915068493150685,52.34318,4.86232,30,1,1,1,0,1,0,46,494,159,325,1,1,1,within a few hours,Zuid,Private room in rental unit,Private room,3.191780821917808,3.0,365.0,365.0
14092826,1,5.707110264748875,4,1.0,2.0,2.0,2,60,1.0,0.94,1.0,1.0,1.0,0,11.038356164383561,52.38007,4.87164,26,1,1,1,0,0,0,26,320,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
941719564374496369,0,5.652489180268651,4,2.0,3.0,3.0,4,20,1.0,0.8,0.0,1.0,1.0,0,10.068493150684931,52.37342,4.9407,50,1,1,1,0,1,0,9,231,290,63,1,1,1,unknown,Oostelijk Havengebied - Indische Buurt,Boat,Entire home/apt,4.0,4.0,20.0,20.0
4108615,0,6.693323668269949,6,3.0,4.0,5.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,11.0,52.354881286621094,4.895451068878174,40,1,1,1,0,1,0,47,316,221,128,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
44654593,1,5.5053315359323625,2,1.0,1.0,2.0,3,21,1.0,1.0,1.0,1.0,1.0,1,10.178082191780822,52.35169,4.90874,18,1,0,0,0,0,0,48,513,211,476,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in boat,Private room,3.0,3.0,1125.0,1125.0
594194979192663650,1,4.700480365792417,2,1.0,1.0,1.0,2,365,1.0,1.0,1.0,1.0,1.0,1,9.695890410958905,52.37742,4.84375,41,1,1,1,0,0,0,43,478,649,0,1,1,0,within an hour,Bos en Lommer,Entire condo,Entire home/apt,2.33972602739726,2.0,365.0,365.0
42730285,0,5.777652323222656,2,1.0,1.0,1.0,1,1125,1.0,1.0,0.0,1.0,1.0,0,8.12054794520548,52.38126373291016,4.888443946838379,57,1,1,0,1,1,1,18,499,1000,968,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,1.0,1.0,1125.0,1125.0
4984717,1,5.135798437050262,2,1.0,1.0,1.0,3,15,0.9,0.89,1.0,1.0,1.0,0,11.6,52.3783,4.89263,32,1,0,0,0,0,0,13,433,84,374,1,1,1,within a few hours,Centrum-West,Private room in bed and breakfast,Private room,2.441095890410959,2.0,14.780821917808218,15.0
1430624365692676763,0,5.176149732573829,2,1.0,1.0,1.0,2,365,1.0,1.0,0.0,1.0,0.0,1,9.112328767123287,52.38332880000001,4.8741217,40,1,1,1,0,1,1,18,59,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1321785354995765796,1,6.095824562432225,5,2.0,2.0,3.0,3,30,1.0,0.5,0.0,1.0,1.0,0,13.767123287671232,52.3712,4.89462,35,1,1,1,0,1,1,37,250,0,586,1,0,1,within a day,Centrum-West,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
1195666,0,6.063785208687608,4,1.0,4.0,4.0,3,25,1.0,0.6,0.0,1.0,1.0,0,12.312328767123288,52.36718,4.87849,56,1,1,1,0,0,0,44,507,344,230,1,1,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,25.0,25.0
670989644826715509,0,5.332718793265369,2,1.5,1.0,1.0,30,30,1.0,0.8,0.0,1.0,1.0,0,10.263013698630138,52.3717235901547,4.848376102745533,44,0,1,1,0,1,1,42,140,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,30.0,30.0,30.0,30.0
975811311630497343,0,5.62040086571715,2,1.5,1.0,1.0,4,31,1.0,0.0,0.0,1.0,1.0,0,10.197260273972603,52.3707387,4.861246,48,1,1,1,1,0,1,28,517,0,19,1,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.0,5.0,31.0,31.0
1348646076492603202,0,4.875197323201151,2,1.0,1.0,1.0,2,7,1.0,0.89,0.0,1.0,1.0,0,1.8493150684931507,52.36862,4.86573,24,1,0,0,0,0,0,14,242,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.8520547945205479,2.0,7.0,7.0
40484832,1,5.147494476813453,2,1.0,1.0,1.0,2,1125,0.4,0.16,0.0,1.0,1.0,0,7.616438356164384,52.37218,4.90386,40,1,1,1,0,1,1,47,188,249,185,1,1,1,a few days or more,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
1156337699193577760,1,5.981414211254481,2,1.0,1.0,0.0,2,30,1.0,0.67,0.0,1.0,1.0,0,11.175342465753424,52.3747956712026,4.874764339270094,40,1,1,1,0,0,0,46,481,0,0,1,0,0,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
32485135,1,5.0369526024136295,2,2.5,1.0,1.0,1,1125,0.99,1.0,1.0,1.0,1.0,1,6.578082191780822,52.36798,4.86633,27,1,0,1,1,1,0,15,388,140,0,1,1,0,within an hour,De Baarsjes - Oud-West,Room in hotel,Hotel room,1.1753424657534246,1.0,1000.0,1000.0
1327326533797432926,0,5.902633333401366,4,1.0,2.0,1.0,3,14,0.9,0.29,0.0,0.0,1.0,0,0.684931506849315,52.3507828,4.889522299999999,9,1,1,1,0,1,0,42,508,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
44399682,1,5.176149732573829,2,1.0,1.0,2.0,3,1125,1.0,0.98,1.0,1.0,1.0,0,9.304109589041095,52.37023,4.88183,35,1,0,1,0,1,1,41,425,0,0,1,0,0,within an hour,Centrum-West,Private room in townhouse,Private room,2.789041095890411,3.0,1125.0,1125.0
12151249,1,5.187385805840755,2,1.0,0.0,1.0,1,1125,1.0,0.99,0.0,1.0,1.0,1,12.304109589041095,52.38356,4.87354,11,1,0,0,0,0,1,42,512,491,110,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
1153542654003266630,1,5.998936561946683,6,1.0,2.0,4.0,1,365,0.82,1.0,0.0,1.0,1.0,1,6.928767123287671,52.3886664,4.888515,44,1,1,1,0,1,1,47,353,977,442,1,1,1,within an hour,Westerpark,Entire serviced apartment,Entire home/apt,2.0712328767123287,2.0,999.0,999.0
1405728721321630927,0,5.056245805348308,2,1.0,1.0,1.0,1,365,1.0,0.88,0.0,1.0,1.0,1,9.375342465753425,52.36301,4.88325,26,1,1,1,0,1,0,27,336,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1342558991005427061,0,5.198497031265826,2,1.0,1.0,1.0,2,365,0.8,0.35,0.0,1.0,1.0,0,9.808219178082192,52.36985485389756,4.857568033039569,30,1,1,1,0,1,0,25,268,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
898438394092500647,1,5.472270673671475,4,1.5,3.0,3.0,4,365,1.0,0.63,0.0,1.0,1.0,0,12.32054794520548,52.38359,4.82346,32,1,1,1,0,0,1,19,338,148,100,1,1,1,unknown,Geuzenveld - Slotermeer,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
1246208842030563337,1,4.709530201312334,2,0.5,1.0,2.0,3,365,1.0,0.9,1.0,1.0,1.0,1,13.394520547945206,52.36890604461283,4.924058396924948,17,1,0,0,0,1,0,31,532,0,111,1,0,1,within a few hours,Centrum-Oost,Private room in condo,Private room,3.0,3.0,365.0,365.0
1140472495154888795,1,5.170483995038151,2,1.0,1.0,0.0,1,365,1.0,1.0,0.0,1.0,1.0,0,4.142465753424657,52.35437,4.87332,36,1,1,1,1,0,1,32,440,0,200,1,0,1,within an hour,Zuid,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
1280320976752461272,1,5.198497031265826,2,1.0,1.0,1.0,3,9,0.75,0.3,0.0,1.0,1.0,0,10.252054794520548,52.35706954097441,4.920665617670873,35,1,1,1,0,0,1,28,507,0,0,1,0,0,within a day,Oud-Oost,Entire rental unit,Entire home/apt,3.0876712328767124,3.0,9.0,9.0
1098310783648905143,0,5.43372200355424,2,1.0,1.0,1.0,3,10,0.86,0.5,0.0,1.0,1.0,0,4.4,52.348973688839365,4.857347471209984,45,1,1,1,0,1,0,42,218,0,0,1,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,10.0,10.0
999111138686845258,0,6.398594934535208,4,2.0,4.0,4.0,3,30,1.0,0.5,0.0,1.0,1.0,0,11.967123287671233,52.35494840628039,4.851270771569351,12,1,1,1,1,1,1,33,436,0,344,1,0,1,within a few hours,Zuid,Entire home,Entire home/apt,3.0246575342465754,3.0,30.0,30.0
52089603,1,5.598421958998375,2,1.0,2.0,2.0,4,365,1.0,0.45,0.0,1.0,1.0,0,10.849315068493151,52.363581166713736,4.940852299332619,33,1,1,1,0,0,0,26,502,0,0,1,0,0,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,4.0,4.0,365.0,365.0
51984973,1,5.272999558563747,2,1.0,1.0,1.0,3,7,1.0,0.97,0.0,1.0,1.0,0,4.032876712328767,52.36867,4.92468,44,1,0,0,1,1,1,50,469,1000,353,1,1,1,within an hour,Centrum-Oost,Private room in bed and breakfast,Private room,3.0,3.0,1125.0,1125.0
37014677,1,4.248495242049359,2,1.0,1.0,1.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,7.728767123287671,52.411499,4.916014,11,1,0,1,0,1,0,42,286,0,0,1,0,0,within an hour,Noord-West,Private room in condo,Private room,2.5671232876712327,3.0,1125.0,1125.0
1325267216974796158,0,5.37989735354046,4,2.0,2.0,2.0,28,179,0.97,0.9,1.0,1.0,1.0,0,7.213698630136986,52.35484,4.88908,47,1,1,1,1,1,1,47,475,1000,180,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,29.665753424657535,30.0,179.0,179.0
36377994,1,5.093750200806762,3,1.0,1.0,2.0,3,15,1.0,0.98,0.0,1.0,1.0,1,10.482191780821918,52.37321,4.90668,38,1,0,0,0,1,1,35,351,246,0,1,1,0,within an hour,Centrum-Oost,Private room in houseboat,Private room,2.8164383561643835,3.0,15.0,15.0
1350627352462915390,0,4.804021044733257,2,1.0,1.0,1.0,5,30,1.0,0.6,0.0,1.0,1.0,1,13.027397260273972,52.39976,4.9363,8,1,1,1,0,1,1,31,419,0,0,1,0,0,within a day,Noord-Oost,Entire rental unit,Entire home/apt,5.153424657534247,5.0,30.0,30.0
23777372,1,4.499809670330265,2,1.0,1.0,2.0,1,200,0.99,1.0,0.0,1.0,1.0,1,7.531506849315068,52.36288,4.88487,23,1,0,0,0,1,0,46,471,149,372,1,1,1,within an hour,Centrum-Oost,Private room in condo,Private room,1.073972602739726,1.0,1125.0,1125.0
48714757,1,5.583496308781699,4,1.5,2.0,2.0,4,365,1.0,0.18,0.0,1.0,1.0,0,10.098630136986301,52.35591,4.91813,51,1,1,1,0,0,1,50,0,0,0,0,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
1234387,0,5.8888779583328805,6,2.0,5.0,8.0,5,365,0.0,0.17,0.0,1.0,1.0,0,13.356164383561644,52.355133096636784,4.879653035660964,8,1,1,1,0,0,0,21,326,0,0,1,0,0,a few days or more,Zuid,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
50698647,1,6.042632833682381,4,1.5,2.0,1.0,3,24,1.0,0.5,0.0,1.0,1.0,0,12.027397260273972,52.353836,4.862289,41,1,1,1,0,1,1,49,409,31,195,1,1,1,within a day,Zuid,Entire condo,Entire home/apt,3.0,3.0,24.0,24.0
684049648935447362,1,5.713732805509369,2,1.0,1.0,1.0,3,28,1.0,0.9,1.0,1.0,1.0,0,12.178082191780822,52.38262,4.88339,21,1,1,1,0,0,1,48,511,0,203,1,0,1,within an hour,Centrum-West,Entire condo,Entire home/apt,3.0,3.0,28.0,28.0
688189081989643653,0,4.969813299576001,2,1.0,1.0,0.0,1,25,0.3,0.09,0.0,1.0,0.0,0,7.4082191780821915,52.35135700000001,4.894187,40,1,1,1,0,1,0,37,191,62,0,1,1,0,a few days or more,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,1.0,1.0,25.0,25.0
47002742,1,5.170483995038151,1,1.0,1.0,1.0,1,21,1.0,1.0,1.0,1.0,1.0,0,6.556164383561644,52.3613,4.86328,14,1,0,0,0,0,0,11,155,490,0,1,1,0,within an hour,De Baarsjes - Oud-West,Room in boutique hotel,Private room,1.0,1.0,723.5287671232877,1000.0
16614928,1,5.117993812416755,2,1.0,1.0,1.0,2,30,1.0,1.0,1.0,1.0,1.0,0,10.093150684931507,52.35199,4.90477,44,1,0,1,0,1,1,30,115,182,92,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in guest suite,Private room,1.9945205479452055,2.0,1125.0,1125.0
1470444792125808211,0,5.267858159063328,2,1.5,1.0,1.0,1,365,1.0,0.5,0.0,1.0,0.0,0,8.484931506849316,52.356022,4.8951249,48,1,1,1,0,0,1,32,445,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
29701331,1,5.8916442118257715,4,1.0,2.0,2.0,2,6,1.0,0.92,1.0,1.0,1.0,0,6.868493150684931,52.35478,4.90439,33,1,1,1,0,0,0,45,424,469,17,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.1452054794520548,2.0,6.0,6.0
1243289012287500670,1,4.912654885736052,2,1.0,1.0,2.0,1,365,1.0,1.0,0.0,1.0,1.0,1,1.6164383561643836,52.31332,4.9441746,18,1,0,0,1,1,0,41,420,0,359,1,0,1,within an hour,Bijlmer-Centrum,Room in hotel,Private room,1.010958904109589,1.0,513.358904109589,731.0
16317272,1,5.831882477283517,2,1.5,1.0,1.0,3,12,1.0,1.0,0.0,1.0,1.0,0,9.90958904109589,52.3647,4.92516,47,1,1,1,0,1,1,43,509,259,108,1,1,1,unknown,Oud-Oost,Entire condo,Entire home/apt,3.0136986301369864,3.0,1125.0,1125.0
1302263199143904258,1,4.859812404361672,2,1.0,0.0,2.0,3,40,1.0,0.98,1.0,1.0,1.0,0,10.115068493150686,52.35514975605917,4.9171518261389915,27,1,0,0,1,1,0,31,448,0,0,1,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,3.2849315068493152,3.0,1125.0,1125.0
1436349606693377675,0,5.303304908059076,2,1.0,1.0,1.0,4,365,0.9,0.21,0.0,1.0,1.0,0,5.96986301369863,52.35507045129131,4.901719322794782,7,1,1,1,0,0,0,41,366,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
1218643348115556555,1,5.855071922202427,5,1.0,3.0,3.0,2,7,1.0,0.5,0.0,1.0,1.0,0,9.443835616438356,52.348319448877824,4.807363632222786,14,1,1,1,0,1,0,27,437,0,446,1,0,1,within a few hours,De Aker - Nieuw Sloten,Entire home,Entire home/apt,1.989041095890411,2.0,7.0,7.0
23155869,1,5.1298987149230735,4,1.5,1.0,4.0,1,1125,1.0,0.96,1.0,1.0,1.0,0,7.597260273972603,52.3648,4.86908,54,1,1,1,0,1,0,45,510,663,0,1,1,0,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,1.0,1.0,1125.0,1125.0
811383609255511410,0,6.695798917058491,4,5.0,4.0,6.0,10,30,1.0,0.8,0.0,1.0,1.0,0,9.457534246575342,52.34650260000001,5.0030478,34,1,1,1,0,1,1,32,475,375,0,1,1,0,within a few hours,IJburg - Zeeburgereiland,Entire home,Entire home/apt,10.0,10.0,30.0,30.0
659142377494090020,1,4.61512051684126,2,1.0,1.0,1.0,90,200,1.0,1.0,1.0,1.0,1.0,0,5.049315068493151,52.3469198,4.9101007,39,1,1,1,0,1,1,50,467,688,320,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,90.0,90.0,458.0821917808219,500.0
618137491028902175,1,6.827629234502852,4,2.5,3.0,6.0,5,20,1.0,0.79,0.0,1.0,1.0,0,12.805479452054794,52.37877,4.88736,45,1,1,1,0,1,1,48,290,257,52,1,1,1,within a few hours,Centrum-West,Entire loft,Entire home/apt,5.0,5.0,20.0,20.0
25299800,0,6.206575926724928,6,2.0,3.0,6.0,5,365,1.0,0.67,0.0,1.0,1.0,0,9.145205479452056,52.35006389999999,4.875920799999999,8,1,1,1,0,0,0,29,400,0,0,1,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
2861667,1,4.653960350157523,2,0.0,1.0,2.0,1,1125,0.96,1.0,0.0,1.0,1.0,1,11.397260273972602,52.36714,4.86019,6,1,0,0,0,1,0,49,0,324,1497,0,1,1,within an hour,De Baarsjes - Oud-West,Other,Private room,1.2465753424657535,1.0,1000.0,1000.0
1311621677669482746,1,5.5254529391317835,2,1.0,1.0,1.0,2,7,1.0,0.67,0.0,1.0,1.0,0,11.24931506849315,52.357118621992306,4.894079267978668,24,1,1,1,0,1,0,40,426,0,448,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,7.0,7.0
1109837852002262729,0,5.634789603169249,2,1.0,1.0,0.0,3,20,1.0,0.9,1.0,1.0,1.0,0,7.353424657534247,52.354892,4.892767999999999,32,1,1,1,0,1,1,27,443,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,20.0,20.0
1465691983585976701,0,5.093750200806762,2,1.0,1.0,1.0,2,17,1.0,1.0,0.0,1.0,1.0,0,0.1589041095890411,52.35248,4.88871,20,0,1,1,0,0,0,47,356,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,2.0,2.0,17.0,17.0
764496995889396942,0,6.054439346269371,4,1.5,2.0,2.0,5,30,1.0,1.0,0.0,1.0,1.0,0,7.586301369863014,52.356831863718725,4.857126730688468,58,1,1,1,0,1,1,28,529,386,0,1,1,0,within an hour,Zuid,Entire condo,Entire home/apt,5.0,5.0,30.0,30.0
49773976,0,5.170483995038151,4,2.0,3.0,4.0,7,100,1.0,0.86,1.0,1.0,1.0,0,12.926027397260274,52.35963,4.86023,43,1,1,1,0,0,1,28,105,0,54,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire home,Entire home/apt,7.0,7.0,100.0,100.0
51801482,0,5.552959584921617,4,1.0,3.0,5.0,5,30,1.0,0.5,0.0,1.0,1.0,0,13.068493150684931,52.4016,4.90668,70,1,1,1,0,1,1,50,499,0,88,1,0,1,within a few hours,Oud-Noord,Entire home,Entire home/apt,5.0,5.0,30.0,30.0
850742325817351985,1,5.0238805208462765,2,1.0,0.0,1.0,4,5,1.0,1.0,0.0,1.0,1.0,0,11.07123287671233,52.37650289425061,4.844690223278811,44,1,1,1,0,1,0,24,508,297,205,1,1,1,within a few hours,Bos en Lommer,Entire rental unit,Entire home/apt,3.9835616438356163,4.0,5.0,5.0
12596322,1,6.7357800142423265,16,5.0,5.0,16.0,3,365,1.0,0.99,0.0,1.0,1.0,0,9.394520547945206,52.36444091796875,4.880577087402344,25,1,0,0,0,0,1,11,317,1000,580,1,1,1,within an hour,Centrum-Oost,Entire home,Entire home/apt,1.9863013698630136,2.0,99.0,99.0
1101982642216045796,1,5.176149732573829,2,1.0,1.0,1.0,2,95,1.0,1.0,0.0,1.0,1.0,1,7.986301369863014,52.3799633,4.8844714,22,1,1,1,0,0,1,44,480,887,201,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,1.9945205479452055,2.0,95.0,95.0
1263859761026388136,1,5.529429087511423,2,1.0,1.0,1.0,2,30,1.0,0.71,0.0,1.0,1.0,0,6.391780821917808,52.36253,4.86483,59,1,1,1,1,1,1,30,484,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.7150684931506848,3.0,30.0,30.0
1253387177033259274,0,5.303304908059076,2,1.0,1.0,1.0,2,29,1.0,0.67,0.0,1.0,1.0,0,10.07945205479452,52.37191543180899,4.860060209706931,32,1,1,1,0,1,1,27,449,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,29.0,29.0
775148702270751538,0,5.442417710521793,2,2.0,2.0,2.0,4,40,0.9,0.48,0.0,1.0,1.0,0,11.832876712328767,52.40056,4.90253,83,1,1,1,0,1,1,47,464,343,119,1,1,1,within a day,Oud-Noord,Entire rental unit,Entire home/apt,1.082191780821918,1.0,40.0,40.0
1376209266305993207,0,5.697093486505405,4,1.5,2.0,2.0,3,14,1.0,1.0,0.0,1.0,1.0,0,12.084931506849315,52.36083682434039,4.854295873336277,9,1,1,1,0,0,0,37,425,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
1131914470964319250,1,5.159055299214529,2,1.0,1.0,1.0,14,365,1.0,1.0,1.0,1.0,1.0,1,1.4219178082191781,52.37128,4.92725,45,1,1,1,0,1,0,48,468,0,0,1,0,0,within an hour,Centrum-Oost,Entire condo,Entire home/apt,13.643835616438356,14.0,365.0,365.0
1044926927390637022,1,6.621405651764134,2,1.0,1.0,1.0,1,31,1.0,0.41,0.0,1.0,1.0,0,10.961643835616439,52.37202121286534,4.886802098849934,37,1,1,1,0,0,0,44,485,0,0,1,0,0,unknown,Centrum-West,Entire condo,Entire home/apt,1.0,1.0,31.0,31.0
32752079,0,5.8944028342648505,4,2.0,5.0,6.0,3,26,1.0,0.8,0.0,1.0,1.0,0,9.021917808219179,52.37119,4.82086,43,1,1,1,0,1,1,24,451,0,43,1,0,1,within an hour,Geuzenveld - Slotermeer,Entire home,Entire home/apt,3.0,3.0,26.0,26.0
28042923,1,5.886104031450156,4,1.0,2.0,2.0,5,730,1.0,0.58,0.0,1.0,1.0,0,7.049315068493151,52.37943,4.87795,32,1,1,1,0,0,0,41,361,198,121,1,1,1,within a few hours,Westerpark,Boat,Entire home/apt,3.1452054794520548,4.0,730.0,730.0
841921760242949439,1,5.655991810819852,4,2.5,2.0,2.0,3,365,1.0,1.0,0.0,1.0,1.0,0,11.024657534246575,52.3638771,4.9861091,64,1,1,1,0,1,1,39,355,537,0,1,1,0,within an hour,IJburg - Zeeburgereiland,Houseboat,Entire home/apt,3.0,3.0,365.0,365.0
32234536,0,5.429345628954441,2,1.0,1.0,1.0,7,99,0.95,1.0,0.0,1.0,0.0,1,6.597260273972603,52.36503982543945,4.909975051879883,47,1,1,1,0,1,0,50,67,326,797,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,7.0,7.0,180.0,180.0
2529643,0,5.049856007249537,2,1.0,1.0,1.0,1,1125,1.0,0.8,0.0,1.0,1.0,1,11.517808219178082,52.37432861328125,4.946953773498535,14,1,0,0,0,0,1,46,405,759,748,1,1,1,unknown,Oostelijk Havengebied - Indische Buurt,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
1271792673446023699,1,5.25227342804663,2,1.0,1.0,1.0,1,365,0.8,0.63,1.0,1.0,0.0,0,0.8931506849315068,52.32762,4.87728,27,1,1,1,0,1,0,18,379,0,0,1,0,0,within a day,Buitenveldert - Zuidas,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
579851,1,5.030437921392435,2,1.0,1.0,1.0,2,31,1.0,1.0,1.0,1.0,1.0,0,13.191780821917808,52.3904,4.88421,34,1,0,0,0,1,1,39,324,401,1120,1,1,1,within an hour,Westerpark,Private room in guest suite,Private room,2.0,2.0,31.0,31.0
868911694085046603,0,5.783825182329737,4,1.5,2.0,2.0,1,1125,1.0,0.8,0.0,1.0,1.0,0,9.126027397260273,52.35887036948346,4.861143814174714,40,1,1,1,0,0,1,33,378,0,92,1,0,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,1125.0,1125.0
