listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
1433952827826336399,0,5.332718793265369,2,1.0,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,0,1.7287671232876711,52.361013097195155,4.935181597768307,6,1,1,1,0,0,0,31,0,0,0,0,0,0,unknown,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
8397086,1,4.762173934797756,2,1.0,1.0,2.0,2,90,0.8,0.97,1.0,1.0,1.0,0,10.983561643835616,52.3475887432047,4.878295539467527,16,1,1,0,0,0,0,50,526,40,416,1,1,1,within a few hours,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,90.0,90.0
14022135,1,5.849324779946859,12,3.0,4.0,12.0,2,1125,1.0,1.0,0.0,1.0,1.0,1,9.164383561643836,52.39551,4.90906,38,1,1,1,1,1,0,50,473,158,0,1,1,0,within an hour,Oud-Noord,Entire townhouse,Entire home/apt,2.0,2.0,1125.0,1125.0
9243808,1,5.484796933490655,2,1.5,1.0,1.0,1,365,1.0,0.5,0.0,1.0,1.0,0,9.863013698630137,52.38625,4.88697,38,1,1,1,0,0,1,32,103,627,0,1,1,0,within an hour,Centrum-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
20793220,1,4.23410650459726,2,1.0,1.0,2.0,3,1125,1.0,1.0,0.0,1.0,1.0,1,10.73150684931507,52.29307,4.96851,22,1,0,0,0,0,1,49,411,157,229,1,1,1,within an hour,Gaasperdam - Driemond,Private room in rental unit,Private room,2.73972602739726,3.0,1125.0,1125.0
32485826,0,4.61512051684126,2,1.0,0.0,1.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,6.887671232876713,52.35331,4.89781,10,1,0,0,0,0,0,15,261,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
34384920,1,6.016157159698354,4,2.0,2.0,2.0,2,14,1.0,0.75,0.0,1.0,1.0,0,9.635616438356164,52.34382,4.90403,44,1,1,1,1,0,1,47,337,469,320,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
36669987,1,5.4680601411351315,4,1.5,2.0,3.0,1,90,1.0,0.98,1.0,1.0,1.0,0,9.04109589041096,52.3582,4.92306,48,1,0,1,0,1,1,16,481,720,147,1,1,1,within an hour,Oud-Oost,Entire serviced apartment,Entire home/apt,1.0,1.0,1125.0,1125.0
41283335,0,6.428105272684596,6,3.5,4.0,4.0,7,14,1.0,0.8,0.0,1.0,1.0,0,9.56986301369863,52.35534,5.00042,80,1,1,1,0,1,1,44,462,552,1065,1,1,1,unknown,IJburg - Zeeburgereiland,Other,Entire home/apt,7.0,7.0,14.0,14.0
48252214,1,5.204006687076795,4,1.0,3.0,4.0,3,365,1.0,0.3,0.0,1.0,1.0,0,9.476712328767123,52.37506,4.82022,10,1,1,1,0,0,1,30,297,0,0,1,0,0,within an hour,Geuzenveld - Slotermeer,Entire home,Entire home/apt,2.7150684931506848,3.0,365.0,365.0
1455721061472839755,0,5.1298987149230735,4,1.0,1.0,1.0,2,40,1.0,0.56,0.0,1.0,1.0,0,0.19726027397260273,52.3570996,4.918764299999999,30,1,1,1,0,0,1,32,410,0,0,1,0,0,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,40.0,40.0
1475907941507933521,0,5.68697535633982,4,1.5,2.0,2.0,2,21,0.7,0.46,0.0,1.0,1.0,0,5.983561643835617,52.36279241285241,4.927528459947066,11,1,1,0,0,0,1,44,0,0,275,0,0,1,within a day,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,21.0,21.0
880490051396443634,0,5.673323267171493,4,2.0,3.0,3.0,3,365,1.0,0.8,0.0,1.0,1.0,0,12.854794520547944,52.365026215765866,4.931537187929114,46,1,1,1,0,1,1,32,347,0,119,1,0,1,within a day,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
656976287044244211,1,5.303304908059076,3,1.0,1.0,2.0,4,365,0.8,0.5,0.0,1.0,1.0,0,9.857534246575343,52.37764,4.87313,43,1,1,1,0,1,1,47,502,1000,96,1,1,1,within a few hours,Westerpark,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
42560588,1,5.942799375126701,4,1.0,2.0,2.0,2,25,1.0,0.75,0.0,1.0,1.0,0,8.860273972602739,52.37446,4.87129,53,1,1,1,0,0,1,49,424,232,26,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,25.0,25.0
1483433317031996690,0,5.181783550292085,6,0.5,3.0,3.0,2,365,1.0,0.9,0.0,1.0,1.0,0,0.2958904109589041,52.38426,4.96153,37,1,1,1,0,1,1,32,378,0,0,1,0,0,within an hour,Noord-Oost,Houseboat,Entire home/apt,1.9945205479452055,2.0,365.0,365.0
1297703579271963982,1,5.726847747587197,4,1.0,1.0,2.0,3,365,1.0,0.97,1.0,1.0,1.0,0,12.471232876712328,52.3724839,4.9010014,32,1,1,1,1,1,0,36,454,0,408,1,0,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.9863013698630136,3.0,365.0,365.0
3036359,1,4.430816798843313,2,1.0,0.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,11.419178082191781,52.37749,4.97868,22,1,1,0,0,0,0,29,235,0,640,1,0,1,within an hour,Noord-Oost,Boat,Entire home/apt,3.0,3.0,30.0,30.0
977537016663951836,1,5.030437921392435,2,1.0,1.0,1.0,2,6,1.0,1.0,0.0,1.0,1.0,0,8.353424657534246,52.36452,4.93941,39,1,1,1,0,1,1,27,488,302,0,1,1,0,within an hour,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
21002581,1,5.056245805348308,7,1.0,3.0,6.0,1,180,1.0,1.0,1.0,1.0,1.0,0,8.241095890410959,52.41859,4.87143,49,1,1,1,0,1,1,41,508,233,483,1,1,1,within an hour,Noord-West,Entire rental unit,Entire home/apt,4.254794520547946,4.0,60.0,60.0
18057725,0,5.940171252720432,2,1.5,1.0,1.0,5,30,1.0,0.8,0.0,1.0,1.0,0,10.646575342465754,52.34406,4.89151,48,1,1,1,1,1,1,43,472,260,0,1,1,0,unknown,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,5.0,5.0,30.0,30.0
3580990,0,4.418840607796598,2,1.0,1.0,1.0,2,1125,0.0,0.0,0.0,1.0,1.0,0,11.178082191780822,52.36259,4.86327,6,1,1,0,0,0,0,30,246,228,1,1,1,1,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
942471880180527140,0,5.0689042022202315,5,1.0,3.0,3.0,4,20,1.0,0.5,0.0,1.0,1.0,0,13.306849315068494,52.41391,4.88217,83,1,1,1,0,1,1,39,505,235,117,1,1,1,within a few hours,Noord-West,Entire home,Entire home/apt,4.0,4.0,20.0,20.0
617202880691873792,0,5.476463551931511,2,1.0,1.0,1.0,3,30,1.0,0.67,0.0,1.0,1.0,0,3.367123287671233,52.39102899047482,4.877592951492346,36,1,1,1,0,1,1,25,442,0,427,1,0,1,unknown,Westerpark,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
46348181,1,4.442651256490317,2,1.0,0.0,1.0,2,1125,1.0,1.0,0.0,1.0,1.0,1,4.838356164383562,52.36554,4.89417,7,1,0,0,0,0,0,20,452,0,0,1,0,0,within an hour,Centrum-Oost,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
1184061975809339566,1,5.5134287461649825,2,1.0,1.0,1.0,2,30,1.0,0.68,0.0,1.0,1.0,0,8.512328767123288,52.374702324554434,4.874324178353498,37,1,1,1,0,1,0,48,503,0,62,1,0,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
697940016421435190,1,5.484796933490655,4,1.5,1.0,2.0,2,1125,1.0,0.99,1.0,1.0,1.0,0,12.123287671232877,52.3911604,4.9378799,60,1,1,1,0,0,1,46,267,0,0,1,0,0,within an hour,Oud-Noord,Other,Private room,1.5698630136986302,1.0,1125.0,1125.0
1175950616483819338,1,5.214935757608986,2,1.0,1.0,1.0,2,365,1.0,0.85,1.0,1.0,1.0,0,9.123287671232877,52.359042205476214,4.893149672350738,25,1,1,1,0,1,0,28,96,0,0,1,0,0,within a few hours,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1196125839459356680,0,4.897839799950911,2,1.0,0.0,2.0,2,365,1.0,1.0,0.0,1.0,1.0,1,1.5890410958904109,52.398782,4.9057976,19,1,0,0,0,1,0,42,495,1000,427,1,1,1,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,4.210958904109589,5.0,365.0,365.0
919231582489448875,0,5.771441123130016,3,1.0,0.0,1.0,3,365,0.94,0.2,0.0,1.0,1.0,0,9.01917808219178,52.3432658,4.9020383,7,1,1,1,0,0,0,35,477,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.021917808219178,3.0,365.0,365.0
50666229,1,5.3230099791384085,4,1.0,2.0,5.0,3,21,1.0,1.0,1.0,1.0,1.0,1,4.342465753424658,52.35945194684348,4.861792612512684,52,1,1,1,0,1,1,50,441,769,123,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,2.9945205479452053,3.0,1125.0,1125.0
732514953237134848,1,5.43372200355424,2,1.0,1.0,1.0,1,365,0.98,0.99,0.0,1.0,1.0,1,4.082191780821918,52.35813,4.9022055,23,1,0,0,0,0,0,48,440,749,424,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,1.0,1.0,999.0,999.0
903655918480436263,0,6.3784261836515865,6,3.5,3.0,3.0,3,1125,1.0,0.83,0.0,1.0,1.0,0,10.386301369863014,52.35623,4.8746,82,1,1,1,0,1,1,45,196,342,433,1,1,1,within an hour,Zuid,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
1139694484325753018,0,4.718498871295094,2,1.0,1.0,0.0,1,365,1.0,0.0,0.0,1.0,1.0,0,8.794520547945206,52.35851,4.91106,13,1,1,1,0,1,1,28,450,0,0,1,0,0,unknown,Oud-Oost,Private room in bed and breakfast,Private room,1.0,1.0,365.0,365.0
1433839824283399502,0,4.574710978503383,2,1.5,1.0,1.0,2,365,1.0,0.63,0.0,1.0,1.0,0,0.27945205479452057,52.34055383425491,4.907867234798458,15,1,0,0,0,0,0,29,131,0,206,1,0,1,within an hour,De Pijp - Rivierenbuurt,Private room in bed and breakfast,Private room,2.0,2.0,365.0,365.0
1492075900250054449,0,4.795790545596741,3,1.0,2.0,2.0,30,365,1.0,0.94,1.0,1.0,1.0,1,13.164383561643836,52.35568,4.90041,21,1,1,1,0,0,1,27,403,0,129,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,30.0,30.0,365.0,365.0
958488169480389455,1,5.081404364984463,2,1.0,1.0,1.0,2,100,1.0,0.85,1.0,1.0,1.0,0,9.624657534246575,52.37527196904928,4.8591975450400815,39,1,1,1,0,0,1,28,427,0,62,1,0,1,within a day,Bos en Lommer,Entire rental unit,Entire home/apt,3.304109589041096,2.0,100.0,100.0
23105158,0,6.042632833682381,4,1.0,3.0,3.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,12.038356164383561,52.36357,4.8684,45,1,1,1,0,0,1,43,433,211,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,3.0,3.0,1125.0,1125.0
43388765,1,5.0689042022202315,2,1.0,1.0,1.0,3,100,1.0,0.88,1.0,1.0,1.0,0,11.123287671232877,52.372486,4.902688,24,1,0,0,1,0,0,48,500,712,206,1,1,1,within a few hours,Centrum-Oost,Private room in bed and breakfast,Private room,5.0,5.0,100.0,100.0
881782486073493791,1,6.444131256700441,2,1.0,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,0,5.553424657534246,52.363258296868864,4.886824227869511,56,1,1,1,1,1,1,48,496,0,0,1,0,0,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,3.0,3.0,30.0,30.0
1323222376770758829,0,5.198497031265826,3,1.0,2.0,1.0,1,30,1.0,0.4,0.0,1.0,1.0,0,10.238356164383562,52.36103,4.79377,30,1,1,1,1,0,0,29,467,0,0,1,0,0,within a day,Osdorp,Entire home,Entire home/apt,1.0,1.0,30.0,30.0
860215347920131294,1,5.5053315359323625,2,1.0,1.0,1.0,4,365,1.0,0.53,0.0,1.0,1.0,0,12.334246575342465,52.3892471,4.887412299999999,49,1,1,1,1,1,0,29,509,299,437,1,1,1,within a few hours,Westerpark,Entire rental unit,Entire home/apt,3.9917808219178084,4.0,365.0,365.0
1028076142252872105,1,5.783825182329737,4,1.0,2.0,2.0,2,30,1.0,1.0,0.0,1.0,1.0,1,4.780821917808219,52.3653492,4.9117326,25,1,1,1,0,0,1,28,516,606,122,1,1,1,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,2.9972602739726026,3.0,30.0,30.0
43699546,0,5.811140992976701,4,2.0,3.0,3.0,5,29,1.0,0.78,1.0,1.0,1.0,0,13.873972602739727,52.34881,4.93349,13,1,1,1,0,0,0,50,468,221,419,1,1,1,within an hour,Watergraafsmeer,Entire home,Entire home/apt,5.0,5.0,29.0,29.0
1289044737795781361,0,5.303304908059076,3,1.0,1.0,1.0,4,30,1.0,0.33,0.0,1.0,1.0,0,11.832876712328767,52.36843,4.86727,46,1,1,1,0,0,1,32,500,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,30.0,30.0
50742674,1,5.501258210544727,5,1.5,2.0,3.0,3,365,1.0,0.31,0.0,1.0,1.0,0,11.624657534246575,52.3507109,4.829931999999999,64,1,1,1,0,1,1,24,503,300,0,1,1,0,within a day,Slotervaart,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
10582203,0,6.056784013228625,4,2.5,4.0,4.0,6,30,1.0,0.8,0.0,1.0,1.0,0,11.931506849315069,52.35752,4.93545,85,1,1,1,0,1,1,45,380,1000,386,1,1,1,unknown,Oud-Oost,Entire townhouse,Entire home/apt,6.021917808219178,6.0,30.0,30.0
1359208971561567278,0,5.236441962829949,2,1.0,1.0,1.0,2,7,1.0,1.0,0.0,1.0,1.0,0,8.208219178082192,52.36669314492553,4.8501662004402695,48,1,1,1,0,1,0,26,0,0,206,0,0,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,7.0,7.0
48567496,0,5.198497031265826,2,1.5,1.0,1.0,2,1125,0.86,0.0,0.0,1.0,1.0,0,12.142465753424657,52.37389,4.87324,33,1,1,1,0,1,1,41,185,0,0,1,0,0,within a few hours,Westerpark,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
998448898797735238,0,5.7745515455444085,2,1.0,2.0,2.0,3,365,0.33,0.4,0.0,1.0,1.0,0,4.4,52.34701630457322,4.899795966346676,24,1,1,1,1,0,1,30,504,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
788269273349812696,0,6.111467339502679,4,2.0,2.0,2.0,2,365,0.33,0.0,0.0,1.0,1.0,0,10.186301369863013,52.36471,4.92142,66,1,1,1,1,1,1,30,511,1000,3,1,1,1,a few days or more,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
9954340,1,6.401917196727186,3,3.0,2.0,2.0,2,1125,1.0,0.64,0.0,1.0,1.0,0,9.756164383561643,52.36257,4.85993,28,1,1,1,0,0,1,28,486,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire loft,Entire home/apt,2.0,2.0,1125.0,1125.0
1334550430821559383,1,5.231108616854587,2,1.0,1.0,1.0,1,1,0.83,0.67,0.0,1.0,1.0,0,11.180821917808219,52.3514984463468,4.893451323147856,13,1,1,1,1,0,0,40,309,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,1.0,1.0
19771245,1,5.497168225293202,2,1.0,1.0,1.0,2,180,1.0,0.99,1.0,1.0,1.0,0,11.893150684931507,52.36556243896485,4.882159233093262,47,1,0,0,1,1,1,50,242,539,0,1,1,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,180.0,180.0
1483579379836404712,0,5.030437921392435,2,1.0,2.0,3.0,3,30,1.0,0.63,0.0,1.0,1.0,0,12.30958904109589,52.38896062731824,4.877720917196635,9,1,1,1,0,0,1,49,54,0,40,1,0,1,within an hour,Westerpark,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
844897599402615036,1,5.8522024797744745,2,1.5,1.0,1.0,1,365,1.0,0.99,1.0,1.0,1.0,1,9.293150684931506,52.37346,4.89808,52,1,1,1,0,1,1,39,522,297,94,1,1,1,within an hour,Centrum-West,Entire loft,Entire home/apt,1.284931506849315,1.0,1125.0,1125.0
625143195003249879,0,6.030685260261263,2,1.0,1.0,1.0,2,365,1.0,0.8,0.0,1.0,1.0,0,3.8383561643835615,52.36233,4.85435,7,1,1,1,0,0,1,49,479,0,57,1,0,1,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,365.0,365.0
1425900523584983607,1,6.030685260261263,4,1.0,2.0,2.0,3,30,1.0,0.62,0.0,1.0,1.0,0,8.24931506849315,52.35676393044886,4.9109808278370695,34,1,1,1,1,0,1,32,458,0,364,1,0,1,within a day,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
1200834476556661977,1,4.820281565605037,2,1.0,1.0,1.0,2,4,1.0,0.71,0.0,1.0,1.0,0,9.016438356164384,52.38117601563116,4.8678450175228,32,1,1,1,0,0,0,37,467,0,0,1,0,0,unknown,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,4.0,4.0
1478085962268240627,0,4.990432586778736,2,1.0,1.0,1.0,2,3,1.0,0.8,0.0,1.0,1.0,0,9.904109589041095,52.3650521,4.944035899999999,40,1,1,1,0,0,1,26,404,0,9,1,0,1,unknown,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,2.0,2.0,3.0,3.0
2981842,1,4.997212273764115,2,1.0,1.0,1.0,1,1125,0.96,1.0,0.0,1.0,1.0,1,11.397260273972602,52.36623,4.85891,6,1,0,0,0,1,0,45,0,324,1497,0,1,1,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.2465753424657535,1.0,1000.0,1000.0
415619,1,4.8283137373023015,3,1.0,1.0,1.0,2,14,1.0,0.7,0.0,1.0,1.0,0,13.887671232876713,52.36905,4.93528,48,1,1,1,0,0,1,32,378,271,469,1,1,1,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,2.0,2.0,14.0,14.0
31397938,1,5.594711379601839,4,1.0,2.0,2.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,10.219178082191782,52.36216,4.87434,17,1,0,1,0,0,1,50,475,824,0,1,1,0,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
1138367428464389905,1,4.394449154672439,3,1.5,1.0,2.0,3,365,1.0,1.0,0.0,1.0,1.0,1,2.4493150684931506,52.371056293789024,4.8530074842205275,2,1,0,0,0,0,0,32,498,0,93,1,0,1,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,3.0,3.0,365.0,365.0
680424920727507558,0,5.278114659230517,3,1.5,1.0,1.0,3,21,1.0,0.67,0.0,1.0,1.0,0,11.967123287671233,52.3871784005968,4.917697492065423,67,1,1,1,0,1,1,44,334,0,398,1,0,1,within a few hours,Oud-Noord,Entire townhouse,Entire home/apt,3.0,3.0,21.0,21.0
24137393,1,4.1588830833596715,2,1.5,1.0,1.0,1,7,0.94,1.0,1.0,1.0,1.0,1,13.095890410958905,52.3161,4.96034,33,1,1,1,0,1,0,19,520,141,101,1,1,1,within an hour,Bijlmer-Centrum,Private room in bed and breakfast,Private room,1.0,1.0,1125.0,1125.0
3982031,1,4.812184355372417,2,1.0,1.0,1.0,5,1125,1.0,0.88,1.0,1.0,1.0,0,11.473972602739726,52.36239,4.89859,46,1,1,1,0,1,0,34,236,731,558,1,1,1,within a few hours,Centrum-Oost,Entire guesthouse,Entire home/apt,5.0,5.0,1125.0,1125.0
16211736,1,5.820082930352362,4,1.0,2.0,3.0,5,1125,1.0,0.85,1.0,1.0,1.0,0,10.687671232876712,52.37546,4.87656,65,1,1,1,0,1,1,50,427,1000,80,1,1,1,within an hour,Westerpark,Entire condo,Entire home/apt,4.989041095890411,5.0,1125.0,1125.0
1460334149336261627,0,6.257667587882639,3,1.0,2.0,2.0,4,21,1.0,0.8,0.0,1.0,1.0,0,9.210958904109589,52.3709523,4.8843671,39,1,1,1,1,0,1,36,447,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,4.0,4.0,21.0,21.0
1455592694425094395,1,5.820082930352362,2,1.0,0.0,1.0,3,365,1.0,1.0,0.0,1.0,1.0,1,15.786301369863013,52.364608,4.8927782,11,1,0,0,1,0,1,35,472,0,12,1,0,1,within an hour,Centrum-Oost,Other,Entire home/apt,3.213698630136986,3.0,365.0,365.0
1201926972979762256,1,5.247024072160486,3,1.0,1.0,1.0,3,365,1.0,0.75,1.0,1.0,1.0,0,12.945205479452055,52.36423278349851,4.9375644837195365,20,1,1,1,0,0,0,28,303,0,227,1,0,1,within a day,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
594881170761459182,0,5.3706380281276624,2,1.5,1.0,1.0,2,30,1.0,0.0,0.0,1.0,1.0,0,12.73150684931507,52.35216,4.84938,41,1,1,1,0,0,1,24,415,386,0,1,1,0,unknown,Zuid,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1170928877936615476,0,5.700443573390687,2,1.0,1.0,1.0,6,365,0.5,1.0,0.0,1.0,1.0,0,2.0493150684931507,52.35591,4.92635,30,1,1,1,0,0,1,50,570,0,0,1,0,0,within a day,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
4697911,0,5.303304908059076,4,1.5,3.0,5.0,4,30,1.0,1.0,0.0,1.0,1.0,0,11.263013698630138,52.39911,4.95546,33,1,1,1,0,0,1,23,321,0,67,1,0,1,within an hour,Noord-Oost,Entire home,Entire home/apt,3.9917808219178084,4.0,30.0,30.0
13072405,1,4.2626798770413155,2,1.5,1.0,2.0,1,730,1.0,1.0,0.0,1.0,1.0,1,10.169863013698631,52.37788,4.8029,32,1,1,1,0,0,0,17,411,39,149,1,1,1,within an hour,Geuzenveld - Slotermeer,Private room in rental unit,Private room,1.0,1.0,730.0,730.0
1153537591131298918,1,5.583496308781699,4,1.0,1.0,2.0,1,365,0.82,1.0,0.0,1.0,1.0,1,6.928767123287671,52.3886664,4.888515,44,1,1,1,0,1,1,40,328,977,442,1,1,1,within an hour,Westerpark,Entire serviced apartment,Entire home/apt,2.1424657534246574,2.0,999.0,999.0
31942766,1,5.365976015021851,2,1.0,1.0,2.0,3,7,1.0,1.0,1.0,1.0,1.0,1,6.63013698630137,52.37632,4.94322,57,1,1,0,0,1,0,50,496,568,343,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Houseboat,Entire home/apt,2.956164383561644,3.0,1125.0,1125.0
18057193,0,5.420534999272286,6,2.0,5.0,6.0,6,18,1.0,0.33,0.0,1.0,1.0,0,8.487671232876712,52.34874,5.01193,59,1,1,1,0,1,1,48,229,129,163,1,1,1,within a day,IJburg - Zeeburgereiland,Entire home,Entire home/apt,6.0,6.0,18.0,18.0
800832620867585091,1,5.420534999272286,4,2.0,3.0,8.0,5,10,1.0,0.5,0.0,1.0,1.0,0,11.052054794520547,52.35782,4.85657,58,1,1,1,0,1,0,16,50,450,91,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.0,5.0,10.0,10.0
1468720735645197860,1,5.926926025970411,4,1.0,2.0,2.0,1,365,1.0,0.98,0.0,1.0,1.0,1,0.14794520547945206,52.35744,4.90808,46,1,1,1,1,0,0,32,272,0,0,1,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
2761156,1,4.127134385045092,2,1.5,1.0,1.0,2,1125,0.95,0.99,1.0,1.0,1.0,0,11.43013698630137,52.36309,4.84393,33,1,0,1,1,1,1,33,225,205,346,1,1,1,within an hour,Slotervaart,Private room in condo,Private room,2.0,2.0,1125.0,1125.0
775423556658754318,1,5.75890177387728,2,1.0,1.0,1.0,3,100,1.0,0.5,0.0,1.0,1.0,0,11.512328767123288,52.383080414837494,4.879902116954327,54,1,1,1,0,1,1,35,281,297,0,1,1,0,within a few hours,Westerpark,Entire condo,Entire home/apt,3.0,3.0,100.0,100.0
1359533450085196219,0,5.771441123130016,2,0.5,1.0,1.0,1,365,1.0,0.8,0.0,1.0,1.0,0,6.295890410958904,52.3526801,4.8603821,4,1,1,0,0,1,0,28,59,0,0,1,0,0,unknown,Zuid,Private room in home,Private room,1.0,1.0,365.0,365.0
1421645648719269544,0,5.10594547390058,2,1.0,1.0,1.0,2,30,1.0,0.6,0.0,1.0,1.0,0,8.257534246575343,52.3524,4.88527,11,1,1,1,0,1,1,31,261,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1139865779353629228,1,5.8377304471659395,2,1.0,1.0,1.0,3,30,1.0,0.67,1.0,1.0,1.0,0,5.567123287671233,52.37875985859276,4.87555206104668,18,1,1,1,0,0,1,25,509,0,115,1,0,1,unknown,Westerpark,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
1127596008254804110,0,5.0369526024136295,2,1.0,1.0,1.0,3,8,1.0,1.0,0.0,1.0,0.0,0,9.657534246575343,52.38142,4.85614,27,1,1,1,0,0,1,42,336,0,0,1,0,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,3.0164383561643837,3.0,1125.0,1125.0
1114587642738374534,1,5.942799375126701,3,1.0,2.0,2.0,4,30,1.0,0.83,0.0,1.0,1.0,0,1.4876712328767123,52.37992842866765,4.893800648565457,31,1,1,1,0,0,1,30,272,0,443,1,0,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,4.098630136986301,4.0,30.0,30.0
50656261,0,4.867534450455582,4,1.0,2.0,2.0,4,45,1.0,0.29,0.0,1.0,1.0,0,10.101369863013698,52.35331,5.00039,29,1,1,1,0,1,1,48,61,0,0,1,0,0,within a day,IJburg - Zeeburgereiland,Entire condo,Entire home/apt,4.0,4.0,45.0,45.0
796457785108881438,0,5.198497031265826,2,1.0,1.0,1.0,3,30,0.82,0.27,0.0,1.0,0.0,0,12.068493150684931,52.3736346,4.8630933,45,1,1,1,0,1,0,20,489,0,9,1,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
